,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
14,25.428378378378675,191.53108108108142,45.09054054054313,165.95810810811017,104.56959459459758,45.05067567566029,16.399459459459646,-59.46702702702798,114.05810810811018,-1.1229729729704723,0.0,1.4495945945946043,-0.012297297297285962,4.775729729729777,20220919092111.92,0.0,9.626581081081095,-1.7038783783783555,-44.19054054053881
15,25.405405405405723,191.5047297297301,44.88986486486764,165.79797297297517,104.33885135135453,46.24358108106459,16.385135135135336,-59.393243243244264,113.89797297297518,-1.3167567567540772,0.0,1.4488513513513617,-0.013175675675663532,4.7720675675676185,20220919092111.934,0.0,9.625479729729744,-1.705655405405381,-44.32486486486301
16,25.382432432432772,191.47837837837878,44.68918918919215,165.63783783784018,104.10810810811151,47.436486486468894,16.370810810811022,-59.319459459460546,113.7378378378402,-1.5105405405376826,0.0,1.448108108108119,-0.0140540540540411,4.768405405405459,20220919092111.94,0.0,9.624378378378394,-1.7074324324324062,-44.45918918918721
17,25.35945945945982,191.45202702702744,44.48851351351666,165.47770270270522,103.87736486486848,48.6293918918732,16.356486486486713,-59.24567567567683,113.57770270270521,-1.7043243243212876,0.0,1.4473648648648765,-0.014932432432418668,4.7647432432433,20220919092111.953,0.0,9.623277027027044,-1.7092094594594316,-44.59351351351141
18,25.33648648648687,191.42567567567613,44.28783783784117,165.31756756757022,103.64662162162544,49.82229729727751,16.342162162162403,-59.17189189189312,113.41756756757022,-1.898108108104893,0.0,1.4466216216216339,-0.015810810810796237,4.761081081081142,20220919092111.96,0.0,9.622175675675694,-1.710986486486457,-44.72783783783561
19,25.313513513513914,191.3993243243248,44.087162162165676,165.15743243243523,103.41587837838242,51.01520270268181,16.32783783783809,-59.0981081081094,113.25743243243524,-2.0918918918884977,0.0,1.4458783783783913,-0.016689189189173805,4.757418918918983,20220919092111.973,0.0,9.621074324324344,-1.7127635135134824,-44.86216216215981
20,25.290540540540963,191.37297297297346,43.886486486490185,164.99729729730024,103.18513513513939,52.20810810808612,16.31351351351378,-59.02432432432568,113.09729729730024,-2.2856756756721035,0.0,1.445135135135149,-0.017567567567551373,4.753756756756824,20220919092111.98,0.0,9.619972972972993,-1.7145405405405079,-44.99648648648401
21,25.267567567568012,191.34662162162215,43.685810810814694,164.83716216216524,102.95439189189636,53.401013513490426,16.299189189189466,-58.950540540541965,112.93716216216527,-2.4794594594557084,0.0,1.4443918918919063,-0.018445945945928945,4.750094594594666,20220919092111.992,0.0,9.618871621621642,-1.7163175675675333,-45.130810810808214
22,25.24459459459506,191.3202702702708,43.4851351351392,164.67702702703028,102.72364864865332,54.59391891889473,16.284864864865156,-58.876756756758255,112.77702702703027,-2.6732432432393134,0.0,1.4436486486486637,-0.019324324324306513,4.746432432432507,20220919092112.004,0.0,9.617770270270292,-1.7180945945945585,-45.26513513513241
23,25.22162162162211,191.29391891891947,43.28445945946371,164.51689189189528,102.4929054054103,55.78682432429903,16.270540540540846,-58.80297297297454,112.61689189189528,-2.8670270270229192,0.0,1.4429054054054211,-0.02020270270268408,4.742770270270348,20220919092112.01,0.0,9.616668918918942,-1.719871621621584,-45.399459459456615
24,25.198648648649158,191.26756756756816,43.08378378378822,164.3567567567603,102.26216216216727,56.979729729703344,16.256216216216533,-58.72918918919082,112.4567567567603,-3.060810810806524,0.0,1.4421621621621785,-0.02108108108106165,4.739108108108189,20220919092112.023,0.0,9.615567567567592,-1.7216486486486093,-45.53378378378081
25,25.175675675676207,191.24121621621683,42.88310810811273,164.1966216216253,102.03141891892423,58.17263513510765,16.241891891892223,-58.65540540540711,112.2966216216253,-3.254594594590129,0.0,1.4414189189189361,-0.021959459459439216,4.73544594594603,20220919092112.03,0.0,9.614466216216242,-1.7234256756756348,-45.66810810810502
26,25.152702702703255,191.2148648648655,42.68243243243724,164.0364864864903,101.8006756756812,59.36554054051196,16.227567567567913,-58.58162162162339,112.13648648649033,-3.448378378373734,0.0,1.4406756756756935,-0.022837837837816788,4.731783783783872,20220919092112.043,0.0,9.613364864864892,-1.7252027027026602,-45.802432432429214
27,25.1297297297303,191.18851351351418,42.48175675676175,163.87635135135534,101.56993243243818,60.55844594591626,16.2132432432436,-58.50783783783967,111.97635135135533,-3.64216216215734,0.0,1.439932432432451,-0.023716216216194356,4.728121621621713,20220919092112.05,0.0,9.61226351351354,-1.7269797297296856,-45.93675675675342
28,25.10675675675735,191.16216216216284,42.281081081086256,163.71621621622035,101.33918918919514,61.751351351320565,16.19891891891929,-58.434054054055956,111.81621621622034,-3.835945945940945,0.0,1.4391891891892084,-0.024594594594571924,4.724459459459554,20220919092112.062,0.0,9.61116216216219,-1.7287567567567108,-46.071081081077615
29,25.083783783784398,191.1358108108115,42.08040540541077,163.55608108108535,101.10844594595211,62.944256756724876,16.18459459459498,-58.360270270272245,111.65608108108536,-4.02972972972455,0.0,1.4384459459459658,-0.025472972972949492,4.720797297297395,20220919092112.07,0.0,9.61006081081084,-1.7305337837837362,-46.20540540540182
30,25.060810810811446,191.1094594594602,41.879729729735274,163.39594594595036,100.87770270270909,64.13716216212919,16.170270270270667,-58.28648648648853,111.49594594595037,-4.223513513508155,0.0,1.4377027027027232,-0.026351351351327063,4.717135135135236,20220919092112.082,0.0,9.60895945945949,-1.7323108108107617,-46.33972972972602
31,25.037837837838495,191.08310810810886,41.67905405405979,163.23581081081537,100.64695945946605,65.33006756753349,16.155945945946357,-58.21270270270481,111.33581081081539,-4.417297297291761,0.0,1.4369594594594808,-0.02722972972970463,4.7134729729730775,20220919092112.094,0.0,9.60785810810814,-1.734087837837787,-46.474054054050214
32,25.014864864865544,191.05675675675755,41.4783783783843,163.0756756756804,100.41621621622302,66.5229729729378,16.141621621622047,-58.13891891892109,111.1756756756804,-4.6110810810753655,0.0,1.4362162162162382,-0.0281081081080822,4.709810810810919,20220919092112.1,0.0,9.60675675675679,-1.7358648648648125,-46.60837837837442
33,24.991891891892593,191.0304054054062,41.27770270270881,162.9155405405454,100.18547297298,67.7158783783421,16.127297297297734,-58.06513513513738,111.0155405405454,-4.8048648648589705,0.0,1.4354729729729956,-0.028986486486459767,4.70614864864876,20220919092112.113,0.0,9.605655405405438,-1.737641891891838,-46.742702702698615
34,24.968918918919638,191.00405405405488,41.07702702703332,162.75540540541041,99.95472972973695,68.9087837837464,16.112972972973424,-57.991351351353664,110.85540540541042,-4.998648648642575,0.0,1.434729729729753,-0.029864864864837335,4.702486486486602,20220919092112.12,0.0,9.604554054054088,-1.7394189189188634,-46.87702702702282
35,24.945945945946686,190.97770270270357,40.876351351357826,162.59527027027542,99.72398648649393,70.1016891891507,16.09864864864911,-57.91756756756995,110.69527027027543,-5.192432432426181,0.0,1.4339864864865104,-0.030743243243214907,4.698824324324442,20220919092112.133,0.0,9.603452702702738,-1.7411959459458886,-47.01135135134702
36,24.922972972973735,190.95135135135223,40.675675675682335,162.43513513514043,99.4932432432509,71.29459459455501,16.0843243243248,-57.84378378378623,110.53513513514045,-5.386216216209786,0.0,1.4332432432432678,-0.031621621621592474,4.695162162162283,20220919092112.14,0.0,9.602351351351388,-1.742972972972914,-47.14567567567122
37,24.900000000000784,190.9250000000009,40.475000000006844,162.27500000000546,99.26250000000786,72.48749999995931,16.07000000000049,-57.77000000000252,110.37500000000546,-5.579999999993391,0.0,1.4325000000000254,-0.032499999999970046,4.691500000000125,20220919092112.152,0.0,9.601250000000038,-1.7447499999999394,-47.27999999999542
38,24.877027027027832,190.89864864864958,40.27432432433135,162.11486486487047,99.03175675676484,73.68040540536362,16.055675675676177,-57.6962162162188,110.21486486487046,-5.773783783776996,0.0,1.4317567567567828,-0.03337837837834761,4.687837837837966,20220919092112.16,0.0,9.600148648648686,-1.7465270270269648,-47.41432432431962
39,24.85405405405488,190.87229729729825,40.07364864865586,161.95472972973548,98.80101351352181,74.87331081076793,16.041351351351867,-57.62243243243508,110.05472972973548,-5.967567567560602,0.0,1.4310135135135402,-0.03425675675672518,4.6841756756758075,20220919092112.17,0.0,9.599047297297336,-1.7483040540539903,-47.54864864864382
40,24.83108108108193,190.8459459459469,39.87297297298037,161.79459459460048,98.57027027027878,76.06621621617224,16.027027027027557,-57.548648648651366,109.89459459460049,-6.161351351344207,0.0,1.4302702702702976,-0.035135135135102746,4.680513513513649,20220919092112.184,0.0,9.597945945945986,-1.7500810810810157,-47.682972972968024
41,24.808108108108975,190.8195945945956,39.67229729730488,161.6344594594655,98.33952702703574,77.25912162157654,16.012702702703244,-57.474864864867655,109.73445945946551,-6.355135135127812,0.0,1.429527027027055,-0.03601351351348032,4.676851351351489,20220919092112.19,0.0,9.596844594594636,-1.7518581081080409,-47.81729729729222
42,24.785135135136024,190.79324324324426,39.47162162162939,161.47432432433052,98.10878378379272,78.45202702698086,15.998378378378934,-57.40108108108394,109.57432432433052,-6.548918918911417,0.0,1.4287837837838127,-0.03689189189185789,4.673189189189331,20220919092112.203,0.0,9.595743243243286,-1.7536351351350663,-47.951621621616425
43,24.762162162163072,190.76689189189295,39.2709459459539,161.31418918919553,97.87804054054969,79.64493243238516,15.984054054054623,-57.32729729730022,109.41418918919554,-6.742702702695022,0.0,1.42804054054057,-0.037770270270235454,4.669527027027172,20220919092112.21,0.0,9.594641891891936,-1.7554121621620917,-48.08594594594062
44,24.73918918919012,190.74054054054162,39.07027027027841,161.15405405406054,97.64729729730665,80.83783783778946,15.969729729730311,-57.2535135135165,109.25405405406055,-6.936486486478627,0.0,1.4272972972973275,-0.038648648648613025,4.665864864865013,20220919092112.223,0.0,9.593540540540584,-1.7571891891891172,-48.22027027026482
45,24.71621621621717,190.71418918919028,38.869594594602916,160.99391891892554,97.41655405406362,82.03074324319377,15.955405405406001,-57.17972972973279,109.09391891892555,-7.130270270262233,0.0,1.4265540540540849,-0.03952702702699059,4.662202702702855,20220919092112.23,0.0,9.592439189189234,-1.7589662162161426,-48.354594594589024
46,24.69324324324422,190.68783783783897,38.668918918927424,160.83378378379058,97.1858108108206,83.22364864859807,15.94108108108169,-57.105945945949074,108.93378378379057,-7.324054054045838,0.0,1.4258108108108423,-0.04040540540536816,4.658540540540696,20220919092112.242,0.0,9.591337837837884,-1.760743243243168,-48.48891891891323
47,24.670270270271267,190.66148648648763,38.46824324325193,160.6736486486556,96.95506756757756,84.41655405400238,15.926756756757378,-57.032162162165356,108.77364864865558,-7.517837837829443,0.0,1.4250675675675997,-0.04128378378374573,4.6548783783785375,20220919092112.254,0.0,9.590236486486534,-1.7625202702701932,-48.623243243237425
48,24.647297297298316,190.6351351351363,38.26756756757645,160.5135135135206,96.72432432433453,85.60945945940668,15.912432432433068,-56.95837837838164,108.6135135135206,-7.711621621613048,0.0,1.4243243243243573,-0.0421621621621233,4.651216216216378,20220919092112.26,0.0,9.589135135135184,-1.7642972972972186,-48.75756756756162
49,24.62432432432536,190.608783783785,38.06689189190095,160.3533783783856,96.4935810810915,86.80236486481098,15.898108108108756,-56.88459459459793,108.45337837838561,-7.905405405396653,0.0,1.4235810810811147,-0.04304054054050087,4.647554054054219,20220919092112.273,0.0,9.588033783783834,-1.766074324324244,-48.89189189188583
50,24.60135135135241,190.58243243243365,37.86621621622547,160.1932432432506,96.26283783784848,87.99527027021529,15.883783783784445,-56.81081081081421,108.29324324325061,-8.099189189180258,0.0,1.422837837837872,-0.04391891891887843,4.643891891892061,20220919092112.28,0.0,9.586932432432482,-1.7678513513512695,-49.026216216210024
51,24.57837837837946,190.5560810810823,37.665540540549976,160.03310810811564,96.03209459460544,89.1881756756196,15.869459459460135,-56.73702702703049,108.13310810811564,-8.292972972963863,0.0,1.4220945945946295,-0.044797297297256004,4.640229729729902,20220919092112.293,0.0,9.585831081081132,-1.769628378378295,-49.16054054053423
52,24.555405405406507,190.529729729731,37.464864864874485,159.87297297298065,95.80135135136241,90.38108108102391,15.855135135135823,-56.66324324324678,107.97297297298064,-8.486756756747468,0.0,1.421351351351387,-0.045675675675633576,4.636567567567743,20220919092112.3,0.0,9.584729729729782,-1.7714054054053203,-49.294864864858425
53,24.532432432433556,190.50337837837967,37.264189189198994,159.71283783784565,95.57060810811939,91.57398648642821,15.840810810811512,-56.589459459463065,107.81283783784566,-8.680540540531075,0.0,1.4206081081081445,-0.04655405405401114,4.632905405405585,20220919092112.312,0.0,9.583628378378432,-1.7731824324323455,-49.42918918918263
54,24.509459459460604,190.47702702702836,37.0635135135235,159.55270270271066,95.33986486487635,92.76689189183253,15.8264864864872,-56.51567567567935,107.65270270271067,-8.87432432431468,0.0,1.419864864864902,-0.04743243243238871,4.629243243243425,20220919092112.32,0.0,9.582527027027082,-1.774959459459371,-49.56351351350683
55,24.486486486487653,190.45067567567702,36.86283783784801,159.39256756757567,95.10912162163332,93.95979729723683,15.81216216216289,-56.44189189189563,107.49256756757569,-9.068108108098285,0.0,1.4191216216216593,-0.04831081081076628,4.6255810810812665,20220919092112.332,0.0,9.581425675675732,-1.7767364864863964,-49.69783783783103
56,24.463513513514698,190.42432432432568,36.66216216217252,159.2324324324407,94.8783783783903,95.15270270264114,15.797837837838578,-56.36810810811192,107.3324324324407,-9.26189189188189,0.0,1.4183783783784167,-0.04918918918914385,4.621918918919108,20220919092112.344,0.0,9.58032432432438,-1.7785135135134218,-49.83216216215523
57,24.440540540541747,190.39797297297437,36.46148648649703,159.0722972973057,94.64763513514725,96.34560810804544,15.783513513514267,-56.2943243243282,107.1722972973057,-9.455675675665494,0.0,1.4176351351351741,-0.05006756756752142,4.618256756756949,20220919092112.35,0.0,9.57922297297303,-1.7802905405404472,-49.96648648647943
58,24.417567567568796,190.37162162162304,36.26081081082154,158.91216216217072,94.41689189190423,97.53851351344974,15.769189189189955,-56.220540540544484,107.01216216217072,-9.6494594594491,0.0,1.4168918918919315,-0.050945945945898984,4.614594594594791,20220919092112.363,0.0,9.57812162162168,-1.7820675675674726,-50.10081081080363
59,24.394594594595844,190.3452702702717,36.06013513514605,158.75202702703572,94.1861486486612,98.73141891885405,15.754864864865645,-56.146756756760766,106.85202702703573,-9.843243243232704,0.0,1.4161486486486892,-0.051824324324276555,4.610932432432632,20220919092112.37,0.0,9.57702027027033,-1.7838445945944978,-50.235135135127834
60,24.371621621622893,190.3189189189204,35.85945945947056,158.59189189190073,93.95540540541816,99.92432432425835,15.740540540541334,-56.072972972977055,106.69189189190075,-10.03702702701631,0.0,1.4154054054054466,-0.052702702702654126,4.607270270270472,20220919092112.383,0.0,9.57591891891898,-1.7856216216215233,-50.36945945945203
61,24.34864864864994,190.29256756756905,35.658783783795066,158.43175675676576,93.72466216217514,101.11722972966265,15.726216216217022,-55.99918918919334,106.53175675676576,-10.230810810799914,0.0,1.414662162162204,-0.05358108108103169,4.603608108108314,20220919092112.39,0.0,9.57481756756763,-1.7873986486485487,-50.50378378377623
62,24.32567567567699,190.2662162162177,35.458108108119575,158.27162162163077,93.49391891893211,102.31013513506696,15.711891891892712,-55.92540540540962,106.37162162163077,-10.424594594583521,0.0,1.4139189189189614,-0.05445945945940926,4.599945945946155,20220919092112.402,0.0,9.573716216216278,-1.7891756756755741,-50.63810810810043
63,24.30270270270404,190.2398648648664,35.257432432444084,158.11148648649578,93.26317567568907,103.50304054047126,15.6975675675684,-55.8516216216259,106.21148648649579,-10.618378378367126,0.0,1.4131756756757188,-0.05533783783778683,4.5962837837839965,20220919092112.41,0.0,9.572614864864928,-1.7909527027025995,-50.77243243242464
64,24.279729729731084,190.21351351351507,35.05675675676859,157.95135135136078,93.03243243244604,104.69594594587556,15.683243243244089,-55.77783783784219,106.0513513513608,-10.812162162150731,0.0,1.4124324324324764,-0.0562162162161644,4.592621621621838,20220919092112.42,0.0,9.571513513513578,-1.792729729729625,-50.906756756748834
65,24.256756756758133,190.18716216216373,34.8560810810931,157.7912162162258,92.80168918920302,105.8888513512799,15.668918918919777,-55.704054054058474,105.89121621622581,-11.005945945934336,0.0,1.4116891891892338,-0.05709459459454197,4.588959459459679,20220919092112.434,0.0,9.570412162162228,-1.7945067567566504,-51.04108108107303
66,24.23378378378518,190.16081081081242,34.65540540541761,157.63108108109083,92.57094594595998,107.0817567566842,15.654594594595467,-55.63027027027476,105.73108108109082,-11.19972972971794,0.0,1.4109459459459912,-0.057972972972919534,4.585297297297521,20220919092112.44,0.0,9.569310810810878,-1.7962837837836756,-51.175405405397235
67,24.21081081081223,190.13445945946108,34.45472972974213,157.47094594595583,92.34020270271695,108.2746621620885,15.640270270271156,-55.55648648649104,105.57094594595583,-11.393513513501546,0.0,1.4102027027027486,-0.058851351351297106,4.581635135135361,20220919092112.453,0.0,9.568209459459526,-1.798060810810701,-51.30972972972143
68,24.18783783783928,190.10810810810978,34.25405405406663,157.31081081082084,92.10945945947392,109.46756756749281,15.625945945946844,-55.48270270270733,105.41081081082085,-11.58729729728515,0.0,1.409459459459506,-0.05972972972967467,4.577972972973202,20220919092112.46,0.0,9.567108108108176,-1.7998378378377264,-51.44405405404564
69,24.164864864866328,190.08175675675844,34.053378378391145,157.15067567568585,91.8787162162309,110.66047297289711,15.611621621622534,-55.40891891892361,105.25067567568586,-11.781081081068756,0.0,1.4087162162162634,-0.06060810810805224,4.574310810811044,20220919092112.473,0.0,9.566006756756826,-1.8016148648647519,-51.578378378369834
70,24.141891891893376,190.0554054054071,33.852702702715646,156.99054054055085,91.64797297298786,111.85337837830141,15.597297297298223,-55.33513513513989,105.09054054055088,-11.974864864852362,0.0,1.407972972973021,-0.06148648648642981,4.570648648648885,20220919092112.48,0.0,9.564905405405476,-1.8033918918917773,-51.71270270269404
71,24.11891891892042,190.0290540540558,33.65202702704016,156.8304054054159,91.41722972974483,113.04628378370572,15.582972972973911,-55.26135135135618,104.93040540541588,-12.168648648635967,0.0,1.4072297297297784,-0.06236486486480738,4.5669864864867264,20220919092112.492,0.0,9.563804054054126,-1.8051689189188025,-51.847027027018235
72,24.09594594594747,190.00270270270445,33.45135135136467,156.6702702702809,91.1864864865018,114.23918918911002,15.5686486486496,-55.187567567572465,104.77027027028089,-12.362432432419572,0.0,1.4064864864865358,-0.06324324324318495,4.563324324324568,20220919092112.504,0.0,9.562702702702776,-1.806945945945828,-51.98135135134244
73,24.07297297297452,189.97635135135312,33.25067567568918,156.5101351351459,90.95574324325877,115.43209459451433,15.55432432432529,-55.11378378378875,104.61013513514591,-12.556216216203177,0.0,1.4057432432432933,-0.06412162162156251,4.559662162162408,20220919092112.51,0.0,9.561601351351424,-1.8087229729728533,-52.11567567566664
74,24.050000000001567,189.9500000000018,33.05000000001369,156.3500000000109,90.72500000001574,116.62499999991863,15.540000000000978,-55.04000000000503,104.45000000001092,-12.749999999986782,0.0,1.4050000000000507,-0.06499999999994009,4.55600000000025,20220919092112.523,0.0,9.560500000000074,-1.8104999999998788,-52.249999999990834
75,24.027027027028616,189.92364864865047,32.8493243243382,156.18986486487591,90.49425675677271,117.81790540532293,15.525675675676666,-54.96621621622131,104.28986486487594,-12.943783783770387,0.0,1.404256756756808,-0.06587837837831766,4.552337837838091,20220919092112.53,0.0,9.559398648648724,-1.8122770270269042,-52.38432432431504
76,24.004054054055665,189.89729729729913,32.64864864866271,156.02972972974095,90.26351351352969,119.01081081072724,15.511351351352356,-54.8924324324376,104.12972972974094,-13.137567567553992,0.0,1.4035135135135657,-0.06675675675669522,4.548675675675932,20220919092112.543,0.0,9.558297297297374,-1.8140540540539296,-52.51864864863924
77,23.981081081082714,189.87094594594782,32.447972972987216,155.86959459460596,90.03277027028665,120.20371621613157,15.497027027028045,-54.818648648653884,103.96959459460595,-13.331351351337597,0.0,1.402770270270323,-0.06763513513507279,4.545013513513774,20220919092112.55,0.0,9.557195945946024,-1.815831081080955,-52.65297297296344
78,23.958108108109762,189.8445945945965,32.247297297311725,155.70945945947096,89.80202702704362,121.39662162153587,15.482702702703733,-54.744864864870166,103.80945945947097,-13.525135135121204,0.0,1.4020270270270805,-0.06851351351345036,4.541351351351615,20220919092112.562,0.0,9.556094594594674,-1.8176081081079802,-52.78729729728764
79,23.935135135136807,189.81824324324518,32.046621621636234,155.54932432433597,89.5712837838006,122.58952702694017,15.468378378379423,-54.671081081086456,103.64932432433598,-13.718918918904809,0.0,1.4012837837838379,-0.06939189189182793,4.5376891891894555,20220919092112.57,0.0,9.554993243243322,-1.8193851351350057,-52.92162162161184
80,23.912162162163856,189.79189189189384,31.845945945960743,155.389189189201,89.34054054055756,123.78243243234448,15.454054054055112,-54.59729729730274,103.489189189201,-13.912702702688414,0.0,1.4005405405405953,-0.07027027027020549,4.534027027027297,20220919092112.582,0.0,9.553891891891972,-1.821162162162031,-53.05594594593604
81,23.889189189190905,189.7655405405425,31.645270270285252,155.229054054066,89.10979729731453,124.97533783774878,15.4397297297308,-54.52351351351902,103.329054054066,-14.106486486472019,0.0,1.399797297297353,-0.07114864864858307,4.530364864865138,20220919092112.594,0.0,9.552790540540622,-1.8229391891890565,-53.19027027026024
82,23.866216216217953,189.7391891891912,31.44459459460976,155.06891891893102,88.8790540540715,126.16824324315309,15.425405405406488,-54.4497297297353,103.16891891893101,-14.300270270255623,0.0,1.3990540540541103,-0.07202702702696064,4.52670270270298,20220919092112.6,0.0,9.551689189189272,-1.824716216216082,-53.32459459458444
83,23.843243243245002,189.71283783783986,31.243918918934273,154.90878378379603,88.64831081082846,127.36114864855739,15.411081081082179,-54.37594594595159,103.00878378379603,-14.494054054039228,0.0,1.3983108108108677,-0.0729054054053382,4.523040540540821,20220919092112.613,0.0,9.550587837837922,-1.8264932432431074,-53.458918918908644
84,23.82027027027205,189.68648648648852,31.043243243258782,154.74864864866103,88.41756756758544,128.5540540539617,15.396756756757867,-54.302162162167875,102.84864864866104,-14.687837837822833,0.0,1.3975675675676251,-0.07378378378371578,4.519378378378662,20220919092112.62,0.0,9.549486486486572,-1.8282702702701328,-53.59324324323284
85,23.7972972972991,189.6601351351372,30.84256756758329,154.58851351352607,88.18682432434241,129.746959459366,15.382432432433555,-54.22837837838416,102.68851351352606,-14.881621621606438,0.0,1.3968243243243825,-0.07466216216209334,4.515716216216504,20220919092112.633,0.0,9.54838513513522,-1.830047297297158,-53.727567567557045
86,23.774324324326145,189.63378378378587,30.6418918919078,154.42837837839107,87.95608108109937,130.9398648647703,15.368108108109244,-54.15459459460044,102.52837837839107,-15.075405405390043,0.0,1.3960810810811402,-0.07554054054047091,4.512054054054344,20220919092112.64,0.0,9.54728378378387,-1.8318243243241834,-53.86189189188124
87,23.751351351353193,189.60743243243454,30.44121621623231,154.26824324325608,87.72533783785634,132.1327702701746,15.353783783784934,-54.08081081081673,102.36824324325607,-15.269189189173648,0.0,1.3953378378378976,-0.07641891891884847,4.5083918918921855,20220919092112.652,0.0,9.54618243243252,-1.8336013513512088,-53.99621621620544
88,23.728378378380242,189.58108108108323,30.240540540556818,154.1081081081211,87.49459459461332,133.3256756755789,15.339459459460622,-54.00702702703301,102.2081081081211,-15.462972972957253,0.0,1.394594594594655,-0.07729729729722605,4.504729729730027,20220919092112.66,0.0,9.54508108108117,-1.8353783783782343,-54.130540540529644
89,23.70540540540729,189.5547297297319,30.039864864881327,153.9479729729861,87.26385135137028,134.51858108098324,15.32513513513631,-53.933243243249294,102.0479729729861,-15.656756756740858,0.0,1.3938513513514124,-0.07817567567560361,4.501067567567868,20220919092112.67,0.0,9.54397972972982,-1.8371554054052597,-54.26486486485385
